id,booking_status
42665,0.6075898138026329
42666,0.9019120273365188
42667,0.02384252417707959
42668,0.015587547003035777
42669,0.9903121537182575
42670,0.954293665985591
42671,0.03547165271177817
42672,0.9957882627953529
42673,0.2223334971074613
42674,0.0002661604953146084
42675,0.10711048386008659
42676,0.3168062293063648
42677,0.5107166693514371
42678,0.11757660323176353
42679,0.019500733978514616
42680,0.6846610567894568
42681,0.0008227785596910704
42682,0.9956372731670199
42683,0.9992674027603121
42684,0.013011179418824499
42685,0.21512997748888596
42686,0.24679782876193862
42687,0.020678114009948734
42688,0.8172702865136992
42689,0.9952934473448509
42690,0.5908721348485624
42691,0.0014476516293181003
42692,0.04467184275791815
42693,0.2850524106970681
42694,0.043091793453950075
42695,0.18378861381005276
42696,0.709553489275528
42697,0.6945131858666982
42698,0.6805397631614114
42699,0.7608204594169033
42700,0.3206077047617204
42701,0.0035627477974035458
42702,0.05176743710675487
42703,0.9530351274985027
42704,0.10064160555144434
42705,0.0016922775275383672
42706,0.08556848499730749
42707,0.0009641216933114186
42708,0.021685054783194154
42709,0.0001273268925284508
42710,0.25099643079226686
42711,0.29260171325970236
42712,0.5610851122158611
42713,0.0035781524574768925
42714,0.05767639762649658
42715,0.004702213617865359
42716,0.0969422954553132
42717,0.0033271283743640185
42718,0.26744110798083975
42719,0.017829581926067328
42720,0.9130222188006517
42721,0.9672127741694561
42722,0.049437687579908574
42723,0.15853831411259983
42724,0.5076135118795146
42725,0.005317404795480214
42726,0.05127199351355247
42727,0.9194769852703137
42728,0.31262581324492517
42729,0.9933418453562517
42730,0.6053357238589464
42731,0.011163529255606935
42732,0.5366646495805905
42733,0.8490174885025654
42734,0.5801117271528295
42735,0.057838754630653216
42736,0.9725266792157465
42737,0.3760799178737356
42738,0.002338191124147673
42739,0.09417222667380018
42740,0.0812151235488951
42741,0.901723834264976
42742,0.018936021131217944
42743,0.9847761566833557
42744,0.7599258777336813
42745,0.8556600580918474
42746,0.02893592383230979
42747,0.9541163955272896
42748,0.9965116648398393
42749,0.42082423910836064
42750,0.2970903791209202
42751,0.012984879936241377
42752,0.006294684304733112
42753,0.14367781711809552
42754,0.44216296901272983
42755,0.8263383179809731
42756,0.04749408835211366
42757,0.027640344839096755
42758,0.8837523014615862
42759,0.9924667756841897
42760,0.10792336384314939
42761,0.001095544397419818
42762,0.9677897055741236
42763,0.17463549406306417
42764,0.9932873537618816
42765,0.5433470770414237
42766,0.005388859534928919
42767,0.0021900455576725334
42768,0.505775339348608
42769,0.013686498877404748
42770,0.043014731756224
42771,0.9742211392732831
42772,0.13836050268045846
42773,0.8525143344852896
42774,0.0672892179753588
42775,0.010336122818417406
42776,0.06035231189793944
42777,0.42127187812954026
42778,0.411060459059846
42779,0.04454051284469718
42780,0.009218758705315565
42781,0.5490265447058242
42782,0.012981145469850332
42783,0.04651670635003459
42784,0.9902268072077369
42785,0.1916407441539514
42786,0.0006692895295105939
42787,0.46481212305459946
42788,0.49484385666305386
42789,0.9989314560774125
42790,0.07882066968811915
42791,0.018028048334898645
42792,0.08571255954208416
42793,0.06074497120166339
42794,0.07939976010638797
42795,0.7862924964927793
42796,0.969842069368627
42797,0.13406613644228244
42798,0.9711934431842753
42799,0.021444852917416542
42800,0.7257911554340651
42801,0.6441998186768748
42802,0.006375297423114757
42803,0.03470927988719323
42804,0.002426533531857867
42805,0.015419615726348814
42806,0.595124233290862
42807,0.39903196607295766
42808,0.00029880202203151645
42809,0.019690149390229623
42810,0.9954859200376673
42811,0.9833481078627104
42812,0.20748276436349675
42813,0.9138140817880067
42814,0.7301687643480744
42815,0.04759066440865195
42816,0.022529869109788977
42817,0.48917568305432735
42818,0.03146200756354846
42819,0.14060095696039085
42820,0.681113173269009
42821,0.004754259412968468
42822,0.8928936049863783
42823,0.9606669874330488
42824,0.07840686695151199
42825,0.00026442107666967786
42826,0.9940659786826406
42827,0.12722719763712942
42828,0.6722337988508755
42829,0.1781864504618747
42830,0.9794297929389734
42831,0.995170854664415
42832,0.035413482387073876
42833,0.9163339793934246
42834,0.030527128116571
42835,0.8374263929097071
42836,0.5773440822930517
42837,0.9513632167390551
42838,0.0022481123879145013
42839,0.9341158088438719
42840,0.00983817222713594
42841,0.0005414329702230378
42842,0.177997243825271
42843,0.9952888089077847
42844,0.5609961218852484
42845,0.18485376931296565
42846,0.8260806696034031
42847,0.0031030150077719022
42848,0.00261145585068843
42849,0.002652043230058985
42850,0.4249463222997025
42851,0.23105939507780465
42852,0.4673275982563103
42853,0.9818591752552348
42854,0.04420354599096685
42855,0.0029236789281242505
42856,0.02233334215611237
42857,0.5336775197207506
42858,0.23026821683639492
42859,0.01658532870101949
42860,0.27786648292221916
42861,0.02436781163279555
42862,0.0036407019091617985
42863,0.003923031395376305
42864,0.9955377291139089
42865,0.9158679777095526
42866,0.11497592117167238
42867,0.0050934548634639885
42868,0.8601899486943909
42869,0.015953995553404828
42870,0.2197386693190683
42871,0.9697833593369634
42872,0.16525500535215
42873,0.1581342409487384
42874,0.4954080703962382
42875,0.8544918202648549
42876,0.8970945887513386
42877,0.09685947390650369
42878,0.35233392447310363
42879,0.7710642694836669
42880,0.00295960040217802
42881,0.0009009965801034315
42882,0.8707946977452518
42883,0.9085032702757307
42884,0.12897222896776134
42885,0.9843492507751092
42886,0.9731260902502533
42887,0.22629009551368984
42888,0.413859132997407
42889,0.989343284569252
42890,0.9080172661347883
42891,0.1797123334273521
42892,0.25304980416623646
42893,0.08841506348270409
42894,0.03546757176649827
42895,0.31135080251336034
42896,0.016111371332308094
42897,0.873622871184154
42898,0.9012479596217293
42899,0.04272965733536547
42900,0.16798774288914886
42901,0.5506355392490783
42902,0.21405273250075438
42903,0.3420647632106417
42904,0.2736296776785113
42905,0.00023766490716838897
42906,0.15519380960884938
42907,0.593833548367461
42908,0.9510704103537766
42909,0.15265060886384124
42910,0.004522914918411886
42911,0.9892815392124752
42912,0.6391494685939402
42913,0.05325152547373976
42914,0.1795612550374184
42915,0.9565998940468801
42916,0.0005035101108329531
42917,0.16034764815693758
42918,0.24463119756619922
42919,0.21979095108551863
42920,0.8905756211046068
42921,0.9729096669241699
42922,0.9946425509543777
42923,0.9917790868582355
42924,0.9638520327093221
42925,0.7288519762801449
42926,0.00643667306109583
42927,0.23592175081370698
42928,0.5746165978166007
42929,0.02150061315592446
42930,0.8143240679693016
42931,0.6759841681637365
42932,0.9843894282393084
42933,0.03014740077704814
42934,0.9956098524821908
42935,0.8033448241548931
42936,0.991348418544248
42937,0.9814340779804065
42938,0.9642800927262563
42939,0.027863358520852307
42940,0.564814842785784
42941,0.6477043602864261
42942,0.07084210801796204
42943,0.9832820444530883
42944,0.1500231240772733
42945,0.8722070270445874
42946,0.49945698926613524
42947,0.057031280213699825
42948,0.6074844497052149
42949,0.08946073867033762
42950,0.992326699620089
42951,0.11210908001245487
42952,0.1024472109985756
42953,0.969026904633709
42954,0.22418169639767632
42955,0.9898965277175498
42956,0.09742183745113202
42957,0.4940530364065311
42958,0.06114158442320922
42959,0.6044438055341546
42960,0.02057612224592643
42961,0.6124844212799203
42962,0.9667469602542911
42963,0.0631186472493403
42964,0.004053165502954249
42965,0.0008944864951780506
42966,0.9869853069121524
42967,0.966599294159076
42968,0.000809295555255241
42969,0.034663828125954366
42970,0.014075617129445035
42971,0.4580395377890862
42972,0.9844381348956418
42973,0.9797908560928597
42974,0.010235698264710002
42975,0.06705198205738694
42976,0.20330441902209354
42977,0.12001336605834925
42978,0.9948877514094119
42979,0.11280699480259732
42980,0.969176161973548
42981,0.14270753038232903
42982,0.18971032036207697
42983,0.03166427324061784
42984,0.1783074264654622
42985,0.7042085580849804
42986,0.9835482659722135
42987,0.9909418401056316
42988,0.005895424585542105
42989,0.5626824854124286
42990,0.6878240990644354
42991,0.02370415339244116
42992,0.02071324891530918
42993,0.08538531592047036
42994,0.7609424137166254
42995,0.6759258241746116
42996,0.06155314638359155
42997,0.7553012689971262
42998,0.9862461103690834
42999,0.9908238150529673
43000,0.7420938416792089
43001,0.022621255716155225
43002,0.7665495159320459
43003,0.9758644423865193
43004,0.6039520381642574
43005,0.04556629941800899
43006,0.9390529708296438
43007,0.2824840830317007
43008,0.08755370782810762
43009,0.01675246365243962
43010,0.6479279371238178
43011,0.05055692655641324
43012,0.9744117582922726
43013,0.18540154271234321
43014,0.82825834916776
43015,0.0966331861802342
43016,0.5748174710348976
43017,0.36295832892391594
43018,0.051750785937597105
43019,0.33958574594398616
43020,0.7335955084584471
43021,0.1259658221257015
43022,0.26591400819552913
43023,0.6723455825573474
43024,0.05020060696473057
43025,0.2750098937515236
43026,0.3246074908858222
43027,0.010644192811697418
43028,0.055233924181572455
43029,0.8115069753980216
43030,0.21278182004226098
43031,0.00347860709845084
43032,0.009369150275836353
43033,0.9283519610052979
43034,0.09319798590379247
43035,0.37702357340815595
43036,0.014053206849005313
43037,0.010564260895507467
43038,0.3297994102247723
43039,0.1346107006429247
43040,0.4042655417735302
43041,0.25465617694095244
43042,0.0003212429506060786
43043,0.7895195016200619
43044,0.002019031618673613
43045,0.09651388702867247
43046,0.9583893305174876
43047,0.09970578478779563
43048,0.08275140393000774
43049,0.009010915490319633
43050,0.2736248929922035
43051,0.05047601034554473
43052,0.006379273204792244
43053,0.6576369720622286
43054,0.04562537325970855
43055,0.07726025290352875
43056,0.3683689311098973
43057,0.028699170582501366
43058,0.9893071026269382
43059,0.9835469079369008
43060,0.02004969417158742
43061,0.016678519363654856
43062,0.6648263196730524
43063,0.9241159135557182
43064,0.9876510901123843
43065,0.4815930023752944
43066,0.35100899177773554
43067,0.009621464244884269
43068,0.9402457473519202
43069,0.004986223355530977
43070,0.14204127793912164
43071,1.9891766203012325e-05
43072,0.0005736954281575822
43073,0.29669013833651803
43074,0.7134074997544537
43075,0.1858902322139213
43076,0.0022170404539099287
43077,0.06220941958262151
43078,0.37344627438468925
43079,0.6809905590960652
43080,0.03684156886844825
43081,0.056442669810668186
43082,0.20307427907484754
43083,0.06666407266756948
43084,0.002587353054139007
43085,0.00031391944722082994
43086,0.031959389776631195
43087,0.9746766709493648
43088,0.16631183821097073
43089,0.9784089326333532
43090,0.9569799541007638
43091,0.9579307757338225
43092,0.0005567560319861184
43093,0.9950356528491194
43094,0.54950334788355
43095,0.0212981819498491
43096,0.7013742992881052
43097,0.08537456629374462
43098,0.5203472083382218
43099,0.9589649293919645
43100,0.5600957312943939
43101,0.3571453118807102
43102,0.8212284825632378
43103,0.00764363275555075
43104,0.02218146786146756
43105,0.4695619096744617
43106,0.4399890607858869
43107,0.29058261912240513
43108,0.0896479181775619
43109,0.4375649816843842
43110,0.986344702111315
43111,0.797083604192782
43112,0.9852434219902428
43113,0.1531566262969109
43114,0.8893368034916918
43115,0.5017457604695453
43116,0.7328056503346507
43117,0.07022382570180369
43118,0.3299083572618415
43119,0.8254185193449646
43120,0.7608025438829924
43121,0.013161330284055542
43122,0.39092031799774984
43123,0.7809850264109219
43124,0.9992696875818647
43125,0.9139987848937443
43126,0.18240948876480512
43127,0.168281345300987
43128,0.9990414626321744
43129,0.8630877970671585
43130,0.2316124830249922
43131,0.8166590194798413
43132,0.061887337539795924
43133,0.9641966298227185
43134,0.706443579867347
43135,0.9421945355205257
43136,0.3113497014748803
43137,0.07881608543874802
43138,0.049479631133828195
43139,0.05017318409910222
43140,0.1523264381820499
43141,0.10342973734528246
43142,0.9928062646611938
43143,0.217589673254953
43144,0.9943235375752804
43145,0.992379775673642
43146,0.037426650896621096
43147,0.2871864199949166
43148,0.9050862805773586
43149,0.006291785919262787
43150,0.9706918274985622
43151,0.01086699566186709
43152,0.0057263411194279105
43153,0.43390227254202396
43154,0.06642472808197651
43155,0.14562549115781118
43156,0.04044969329023464
43157,0.004171263941281332
43158,0.9755569478137514
43159,0.45328327259995366
43160,0.97524084584101
43161,0.0001271613325021327
43162,0.03989733443197939
43163,0.022296025945341878
43164,0.02281236664093898
43165,0.9033496112862112
43166,0.05583438191399666
43167,0.003432942933634316
43168,0.0007033314672975184
43169,0.8075864826140959
43170,0.033971035128797344
43171,0.9812705100403762
43172,0.9996545430713752
43173,0.07232379738537316
43174,0.994324741568636
43175,0.9884991089080644
43176,0.4597025091826229
43177,0.055171315968848444
43178,0.013274673554280938
43179,0.46812439397289957
43180,0.9952027971149853
43181,0.14336725612903303
43182,0.9968732697069622
43183,0.00047197820378761196
43184,0.9855194005933678
43185,0.9890349167630754
43186,6.885897110670432e-05
43187,0.6687768907477062
43188,0.28345671820706964
43189,0.0017171092480441298
43190,0.7063834783925853
43191,0.35557126344129686
43192,0.8129488868920343
43193,0.03010483789129501
43194,0.1937002833342046
43195,0.1651740596443898
43196,0.887965643594131
43197,0.033667629820852245
43198,0.9959025066306044
43199,0.0006840783519370963
43200,0.41950979494804364
43201,0.5260096258717037
43202,0.0992629081903371
43203,0.046045889311668815
43204,0.5629927636022887
43205,0.06160091274193702
43206,0.8424070602623501
43207,0.0004231290385361198
43208,0.9945625278132444
43209,0.6439784417355777
43210,0.0743354060197859
43211,0.12582944887022415
43212,0.6011506946770979
43213,0.10432860108145003
43214,0.08579405103759051
43215,0.24081698016491013
43216,0.21000340616115787
43217,0.013400908038748006
43218,0.772394323870234
43219,6.472987605100753e-05
43220,0.8372765069025905
43221,0.9527506745269427
43222,0.5315603108161122
43223,0.0018288145564981071
43224,0.014142393567337699
43225,0.07751277990458327
43226,0.9730995537994958
43227,0.5287709896992061
43228,0.004650413116930851
43229,0.1655858683442853
43230,0.00021760403281942514
43231,0.9665038547090964
43232,0.6799214726975831
43233,0.19176647802576335
43234,0.9469378273620017
43235,0.0012245601043692628
43236,0.0005972418615904528
43237,0.12388439933033557
43238,0.043189954418105775
43239,0.009802978278887129
43240,0.04104195257481087
43241,0.39785443122959313
43242,0.18179637419345282
43243,0.8594915419359653
43244,0.9801115397025777
43245,0.6511592801331799
43246,9.99620247644805e-05
43247,0.1753641139738401
43248,0.5828766363952964
43249,0.9651251354909124
43250,0.8849856478547913
43251,0.8206468660899547
43252,0.9989236182915562
43253,0.12053729832980334
43254,0.9035990931182318
43255,0.9922426527408202
43256,0.9002201025479388
43257,0.03300484547334939
43258,0.9781458483178624
43259,0.00079516514099493
43260,0.9965448487125792
43261,0.10699698661772737
43262,0.12043210246438221
43263,0.5121055613271822
